Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z
S3_C16_C4_NP_Glob_D1024_D512Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,84,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D1024_D512,0.243559986352921,0.266830086708069,0.332335713913316,1,93.0243126562145,88.5865488984855
S3_C16_C4_NP_Glob_D2048_D512_D128Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,80,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D2048_D512_D128,0.223864257335663,0.243077665567398,0.315976573537806,1,93.567638004948,89.2774120814874
S3_C16_C4_NP_Glob_D2048_D512_D128Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,76,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D2048_D512_D128,0.224536314606667,0.246469169855118,0.329438709338097,1,93.4012845044806,88.5800269264275
S3_C16_C4_NP_Glob_D2048_D512_D128Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,52,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D2048_D512_D128,0.261790931224823,0.272629678249359,0.360753447060691,1,92.6204705348362,87.9879250345897
S3_C16_C4_NP_Glob_D2048_D512_D128Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,67,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D2048_D512_D128,0.233584299683571,0.255084276199341,0.324114091847621,1,93.0703947866939,88.8688571175679
S3_C16_C4_NP_Glob_D2048_D512_D128Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,85,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D2048_D512_D128,0.208509936928749,0.241805270314217,0.321133574998602,1,93.7984350665191,88.6927638720017
S3_C16_C4_NP_Glob_D2048_D512_D128Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,51,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D2048_D512_D128,0.245141088962555,0.267758339643478,0.34470161166947,1,92.7132945809113,88.2697673985251
S3_C16_C4_P2_Flatten_D256Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,159,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D256,0.340871721506119,0.356266528367996,0.448405818035361,1,91.0140241380607,85.4247900157925
S3_C16_C4_P2_Flatten_D256Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,107,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D256,0.312411725521088,0.326705247163773,0.399549085160793,1,91.5021149870066,86.6942452913691
S3_C16_C4_P2_Flatten_D256Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,109,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D256,0.320412248373032,0.333740472793579,0.398626561032028,1,91.3036879647898,86.3620905715577
S3_C16_C4_P2_Flatten_D256Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,113,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D256,0.325492024421692,0.33355176448822,0.425318531937999,1,91.1979976487542,86.0839750487983
S3_C16_C4_P2_Flatten_D256Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,112,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D256,0.338713705539703,0.356843262910843,0.451842362033516,1,90.8491312704933,85.1010206886271
S3_C16_C4_P2_Flatten_D256Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,131,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D256,0.325720638036728,0.331082999706268,0.412559495173117,1,91.1544959639572,86.1487289142314
S3_C16_C4_P2_Flatten_D1024Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,94,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D1024,0.323019921779633,0.338203102350235,0.422754285514266,1,91.2432147165259,85.836605965741
S3_C16_C4_P2_Flatten_D1024Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,82,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D1024,0.329654663801193,0.341740369796753,0.417763745163168,1,90.8503401360544,86.1002799789434
S3_C16_C4_P2_Flatten_D1024Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,80,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D1024,0.326453536748886,0.335254698991776,0.402010250929732,1,90.7435365163238,86.0569554502723
S3_C16_C4_P2_Flatten_D1024Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,143,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D1024,0.29999914765358,0.310233861207962,0.382483298465612,1,92.0079447649674,87.1614980038107
S3_C16_C4_P2_Flatten_D1024Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,80,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D1024,0.31291452050209,0.324776589870453,0.394208236804011,1,91.4836413208119,87.0762465119096
S3_C16_C4_P2_Flatten_D1024Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,97,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D1024,0.330604493618012,0.342223078012466,0.439478738939692,1,90.6219225816226,85.3041335327193
S3_C16_C4_P2_Flatten_D256_D128Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,103,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D256_D128,0.25559601187706,0.272638708353043,0.347080763023261,1,92.5716891853372,88.0843570500189
S3_C16_C4_P2_Flatten_D256_D128Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,87,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D256_D128,0.25817397236824,0.274457484483719,0.355110890460815,1,92.5427895981087,87.6063896691963
S3_C16_C4_P2_Flatten_D256_D128Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,58,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D256_D128,0.274102836847305,0.284534186124802,0.371525819911742,1,91.9212065952435,87.0981417038186
S3_C16_C4_P2_Flatten_D256_D128Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,98,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D256_D128,0.259161025285721,0.279741913080215,0.343802206182501,1,92.4994339195411,88.2683698330841
S3_C16_C4_P2_Flatten_D256_D128Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,80,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D256_D128,0.257006019353867,0.274858683347702,0.344670898554033,1,92.4740925307209,88.2655747022021
S3_C16_C4_P2_Flatten_D256_D128Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,66,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D256_D128,0.290694624185562,0.300268203020096,0.380250529877013,1,91.6162669447341,87.0944148626426
S3_C16_C4_P2_Flatten_D1024_D512Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,65,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D1024_D512,0.226507142186165,0.255911529064178,0.316902497188998,1,93.3851993126499,89.0538016109271
S3_C16_C4_P2_Flatten_D1024_D512Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,134,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D1024_D512,0.207834154367447,0.220209136605263,0.296386824187918,1,93.5530625305877,89.4255540182336
S3_C16_C4_P2_Flatten_D1024_D512Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,94,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D1024_D512,0.227369889616966,0.243433341383934,0.332929931866889,1,93.3467628066344,88.5469512109905
S3_C16_C4_P2_Flatten_D1024_D512Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,60,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D1024_D512,0.237495571374893,0.254449754953384,0.334718546803297,1,93.2665187469445,88.7309639940557
S3_C16_C4_P2_Flatten_D1024_D512Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,70,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D1024_D512,0.222461640834808,0.250458151102066,0.318262569790947,1,93.3694462270205,88.7798787844908
S3_C16_C4_P2_Flatten_D1024_D512Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,78,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D1024_D512,0.225052878260613,0.249992713332176,0.318859407173146,1,93.4440493304078,88.8767766550669
S3_C16_C4_P2_Flatten_D2048_D512_D128Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,63,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D2048_D512_D128,0.223109215497971,0.24086432158947,0.318879332462033,1,93.448438531937,89.1204188969482
S3_C16_C4_P2_Flatten_D2048_D512_D128Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,58,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D2048_D512_D128,0.230823040008545,0.23852501809597,0.326223621476708,1,93.8203529053849,89.3109536520714
S3_C16_C4_P2_Flatten_D2048_D512_D128Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,52,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D2048_D512_D128,0.234646171331406,0.250508099794388,0.332278830327638,1,93.2809756650116,88.7360884006727
S3_C16_C4_P2_Flatten_D2048_D512_D128Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,69,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D2048_D512_D128,0.223572596907616,0.24742379784584,0.316544919210637,1,93.4866768643892,89.3771050829455
S3_C16_C4_P2_Flatten_D2048_D512_D128Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,93,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D2048_D512_D128,0.200355663895607,0.2266845703125,0.296910395270751,1,93.9440318953952,89.4721395329336
S3_C16_C4_P2_Flatten_D2048_D512_D128Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,60,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D2048_D512_D128,0.216254234313965,0.245918467640877,0.319241733253202,1,93.7363947831683,89.1777190800293
S3_C16_C4_P2_Glob_D256Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,145,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D256,0.36829349398613,0.377307891845703,0.480542890352243,1,90.0603372117065,84.4050330990082
S3_C16_C4_P2_Glob_D256Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,80,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D256,0.441637009382248,0.448573768138886,0.547188744129003,1,89.1062028138407,82.5486003382108
S3_C16_C4_P2_Glob_D256Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,70,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D256,0.426130086183548,0.408478975296021,0.515371685683575,1,89.2419059139277,83.8450752123135
S3_C16_C4_P2_Glob_D256Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,156,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D256,0.391909897327423,0.408097177743912,0.491095713986112,1,89.9709302325582,84.0398026637597
S3_C16_C4_P2_Glob_D256Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,129,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D256,0.372258126735687,0.377886295318604,0.461546392585414,1,90.5446819711584,85.2878286025743
S3_C16_C4_P2_Glob_D256Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,166,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D256,0.368584990501404,0.3793625831604,0.455627430827182,1,90.0166232196154,84.6985218416186
S3_C16_C4_P2_Glob_D1024Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,195,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D1024,0.325321108102798,0.331111878156662,0.400247056013251,1,91.2842304060434,86.9159923413414
S3_C16_C4_P2_Glob_D1024Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,106,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D1024,0.374069005250931,0.380796313285828,0.447750727103397,1,90.1409249976355,85.3693532532994
S3_C16_C4_P2_Glob_D1024Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,81,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D1024,0.379740297794342,0.382889866828918,0.46633640165249,1,90.0357487374454,85.2207454614062
S3_C16_C4_P2_Glob_D1024Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,95,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D1024,0.376151859760284,0.381161540746689,0.47176005398891,1,90.1046911516027,84.7092365099996
S3_C16_C4_P2_Glob_D1024Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,84,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D1024,0.392965734004974,0.39472496509552,0.505824252024298,1,89.6881951513781,83.8651069836345
S3_C16_C4_P2_Glob_D1024Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,196,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D1024,0.351723104715347,0.367190778255463,0.441050062048798,1,90.535461327793,85.07260352466
S3_C16_C4_P2_Glob_D256_D128Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,100,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D256_D128,0.294753223657608,0.308979451656342,0.391575041891452,1,91.5951778088508,86.8922337288444
S3_C16_C4_P2_Glob_D256_D128Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,110,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D256_D128,0.290504842996597,0.291924804449081,0.397804858834383,1,91.6063730084349,86.0131650664542
S3_C16_C4_P2_Glob_D256_D128Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,81,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D256_D128,0.326401293277741,0.334692537784576,0.428067270262566,1,90.5765677438817,85.6022808267997
S3_C16_C4_P2_Glob_D256_D128Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,100,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D256_D128,0.274062305688858,0.288675397634506,0.369133063627223,1,92.1835898991431,87.4670989802431
S3_C16_C4_P2_Glob_D256_D128Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,97,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D256_D128,0.29379740357399,0.310143887996674,0.39555750569565,1,91.4995673601445,86.575918084031
S3_C16_C4_P2_Glob_D256_D128Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,71,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D256_D128,0.302343279123306,0.314269661903381,0.396303153591394,1,91.2093304144335,86.5353886862419
S3_C16_C4_P2_Glob_D1024_D512Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,84,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D1024_D512,0.245045512914658,0.259890377521515,0.340392247117059,1,92.7519648852957,88.1328059853069
S3_C16_C4_P2_Glob_D1024_D512Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,105,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D1024_D512,0.242562621831894,0.262918740510941,0.32442675159715,1,93.0039993240579,88.7617104337577
S3_C16_C4_P2_Glob_D1024_D512Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,104,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D1024_D512,0.242783322930336,0.261326849460602,0.334011814212588,1,92.9776078438795,88.5101486543774
S3_C16_C4_P2_Glob_D1024_D512Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,94,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D1024_D512,0.239607527852058,0.261250257492065,0.332694168244103,1,92.8571428571429,88.1276815786899
S3_C16_C4_P2_Glob_D1024_D512Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,54,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D1024_D512,0.269667863845825,0.282795965671539,0.359404914399808,1,92.341723300514,87.7349656897684
S3_C16_C4_P2_Glob_D1024_D512Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,77,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D1024_D512,0.254051029682159,0.274674952030182,0.352629492936429,1,92.6789825155534,88.5422926595205
S3_C16_C4_P2_Glob_D2048_D512_D128Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,52,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D2048_D512_D128,0.257970422506332,0.274620741605759,0.349342799943555,1,92.8689442999032,88.220386752943
S3_C16_C4_P2_Glob_D2048_D512_D128Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,55,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D2048_D512_D128,0.235627993941307,0.263756901025772,0.337724353682209,1,93.127592374139,88.2534624683801
