Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z
S3_C16_C4_NP_Glob_D2048_D512_D128Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,60,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D2048_D512_D128,0.206439360976219,0.218060597777367,0.289697358600083,1,94.1824343405818,90.2752738063627
S3_C16_C4_NP_Glob_D2048_D512_D128Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,93,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D2048_D512_D128,0.184624537825584,0.21260841190815,0.281551494584329,1,94.5237644385533,90.4946915805999
S3_C16_C4_NP_Glob_D2048_D512_D128Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,58,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D2048_D512_D128,0.211479604244232,0.23115211725235,0.304109185833498,1,94.0449268807478,90.0106680828663
S3_C16_C4_NP_Glob_D2048_D512_D128Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,58,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D2048_D512_D128,0.197737395763397,0.232318893074989,0.308315363972821,1,94.5216649284157,89.6491644887939
S3_C16_C4_NP_Glob_D2048_D512_D128Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,77,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D2048_D512_D128,0.195278003811836,0.209698796272278,0.29651846597314,1,94.2922245447526,89.9775923674293
S3_C16_C4_P2_Flatten_D256Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,163,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D256,0.298597812652588,0.313499838113785,0.404210052696305,1,92.027908901134,86.8405238075273
S3_C16_C4_P2_Flatten_D256Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,121,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D256,0.321694195270538,0.329374730587006,0.413691493197355,1,91.7314567845185,86.577315649472
S3_C16_C4_P2_Flatten_D256Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,99,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D256,0.342753887176514,0.351510792970657,0.461305211101858,1,91.3669064748201,85.5286757135736
S3_C16_C4_P2_Flatten_D256Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,98,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D256,0.309684157371521,0.316962957382202,0.386717083150702,1,91.9759917471631,87.5230015978832
S3_C16_C4_P2_Flatten_D256Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,100,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D256,0.320937424898148,0.331849694252014,0.418671548319029,1,91.5147988964171,86.5297984244779
S3_C16_C4_P2_Flatten_D256Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,112,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D256,0.329830378293991,0.337167531251907,0.416765594182571,1,91.3527881461373,86.628559715642
S3_C16_C4_P2_Flatten_D1024Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,120,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D1024,0.293988138437271,0.308501929044724,0.376684815536679,1,92.537060726917,87.8192854713755
S3_C16_C4_P2_Flatten_D1024Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,124,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D1024,0.282671213150024,0.302251845598221,0.354864644311124,1,92.6274965338929,88.0582691617868
S3_C16_C4_P2_Flatten_D1024Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,95,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D1024,0.281957864761353,0.299204111099243,0.363155673840086,1,92.903201335154,88.212001360297
S3_C16_C4_P2_Flatten_D1024Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,116,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D1024,0.262396395206451,0.279499500989914,0.343133627088934,1,93.3468049412841,88.8632668558039
S3_C16_C4_P2_Flatten_D1024Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,104,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D1024,0.30324187874794,0.31868052482605,0.39869618956857,1,92.2993471764907,87.3282741464369
S3_C16_C4_P2_Flatten_D1024Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,148,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D1024,0.271558821201324,0.28837788105011,0.342513871220101,1,92.7209346146599,88.4971047102614
S3_C16_C4_P2_Flatten_D256_D128Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,124,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D256_D128,0.22364267706871,0.236607372760773,0.31052637202102,1,93.6511862407488,89.1166920557722
S3_C16_C4_P2_Flatten_D256_D128Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,67,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D256_D128,0.256447821855545,0.260952979326248,0.343376334384594,1,93.4886352918985,89.1618800050312
S3_C16_C4_P2_Flatten_D256_D128Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,107,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D256_D128,0.251433670520782,0.262662380933762,0.339284375462171,1,92.9459954319799,88.8031715418408
S3_C16_C4_P2_Flatten_D256_D128Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,114,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D256_D128,0.206804856657982,0.232780382037163,0.30663809720632,1,94.301561372184,89.9174970534662
S3_C16_C4_P2_Flatten_D256_D128Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,86,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D256_D128,0.235739842057228,0.248503476381302,0.317256431533395,1,93.7151497968056,89.6510279093819
S3_C16_C4_P2_Flatten_D256_D128Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,120,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D256_D128,0.232925713062286,0.251046776771545,0.315727313654361,1,93.2074611556434,89.1679361219423
S3_C16_C4_P2_Flatten_D1024_D512Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,71,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D1024_D512,0.211289584636688,0.230591908097267,0.304435532003865,1,94.2080199554027,90.0339608402163
S3_C16_C4_P2_Flatten_D1024_D512Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,73,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D1024_D512,0.200639292597771,0.229243054986,0.303255550484501,1,94.4047149801978,89.768889261573
S3_C16_C4_P2_Flatten_D1024_D512Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,91,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D1024_D512,0.186314508318901,0.217901408672333,0.275104433733052,1,94.745286045941,90.6922141629282
S3_C16_C4_P2_Flatten_D1024_D512Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,72,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D1024_D512,0.208117946982384,0.222683966159821,0.305092367804851,1,94.1819914244879,89.8224626034781
S3_C16_C4_P2_Flatten_D1024_D512Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,52,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D1024_D512,0.209648117423058,0.232243165373802,0.312301748087378,1,94.1206729028939,89.8350406924471
S3_C16_C4_P2_Flatten_D1024_D512Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,72,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D1024_D512,0.206627368927002,0.229035258293152,0.292900150842239,1,94.4063214805573,90.4378572526659
S3_C16_C4_P2_Flatten_D2048_D512_D128Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,83,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D2048_D512_D128,0.193550497293472,0.208490535616875,0.289143657063013,1,94.6201696512724,90.4737280989849
S3_C16_C4_P2_Flatten_D2048_D512_D128Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,68,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D2048_D512_D128,0.190490111708641,0.21062608063221,0.289787099624677,1,94.9073196618779,90.4252791636968
S3_C16_C4_P2_Flatten_D2048_D512_D128Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,96,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D2048_D512_D128,0.176246851682663,0.194472119212151,0.26626876569078,1,94.890427636585,91.0439347989136
S3_C16_C4_P2_Flatten_D2048_D512_D128Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,62,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D2048_D512_D128,0.199056044220924,0.2241071164608,0.293959728079695,1,94.7190904784462,90.7141093548372
S3_C16_C4_P2_Flatten_D2048_D512_D128Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,64,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D2048_D512_D128,0.205150961875916,0.225464016199112,0.303238297746435,1,94.3861638786504,90.1271318696165
S3_C16_C4_P2_Flatten_D2048_D512_D128Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,61,0.25,relu,adam,0.005,S3_C16_C4_P2_Flatten_D2048_D512_D128,0.210404053330421,0.229544565081596,0.304616439166588,1,94.6929965730731,90.3749668078208
S3_C16_C4_P2_Glob_D256Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,71,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D256,0.400432080030441,0.404675990343094,0.49895022026897,1,90.2385142472011,84.1082833703688
S3_C16_C4_P2_Glob_D256Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,72,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D256,0.405152380466461,0.411420732736588,0.508070168973354,1,90.165820898338,83.9210096012746
S3_C16_C4_P2_Glob_D256Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,134,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D256,0.367693424224854,0.375354170799255,0.463906377254703,1,90.8836142040325,85.4532071797595
S3_C16_C4_P2_Glob_D256Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D256,0.345883399248123,0.351238399744034,0.45057548321886,1,91.0008063457536,85.3097237944833
S3_C16_C4_P2_Glob_D256Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,161,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D256,0.365381747484207,0.362550586462021,0.46722237523662,1,90.750756429652,85.2570821628723
S3_C16_C4_P2_Glob_D256Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,80,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D256,0.409031510353088,0.40790781378746,0.511382556598508,1,89.6622140622365,83.1136826315226
S3_C16_C4_P2_Glob_D1024Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,126,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D1024,0.338047951459885,0.354831159114838,0.438063440143822,1,91.1668629163976,85.8957695694101
S3_C16_C4_P2_Glob_D1024Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,172,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D1024,0.348160445690155,0.348745971918106,0.464007764300306,1,91.1815976959224,85.2100307930252
S3_C16_C4_P2_Glob_D1024Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,82,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D1024,0.346851050853729,0.355052262544632,0.437534092990211,1,91.3663606706623,86.2279242892215
S3_C16_C4_P2_Glob_D1024Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,84,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D1024,0.362173914909363,0.369209825992584,0.48368975774753,1,91.2647019955068,84.7604805761697
S3_C16_C4_P2_Glob_D1024Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,97,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D1024,0.363844603300095,0.379329860210419,0.470871175116095,1,90.9147573805791,85.2696602518413
S3_C16_C4_P2_Glob_D1024Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,137,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D1024,0.356239438056946,0.361272096633911,0.456233990589988,1,90.8547916113618,85.3609678606534
S3_C16_C4_P2_Glob_D256_D128Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,120,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D256_D128,0.25300943851471,0.259579628705978,0.33231454780913,1,92.8923240130333,88.6382588198026
S3_C16_C4_P2_Glob_D256_D128Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,98,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D256_D128,0.275828242301941,0.288372099399567,0.365363809554494,1,92.7073304260822,88.151440191187
S3_C16_C4_P2_Glob_D256_D128Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,149,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D256_D128,0.255425453186035,0.268115401268005,0.339074078616816,1,92.9536334005313,88.5259877293754
S3_C16_C4_P2_Glob_D256_D128Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,99,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D256_D128,0.246341839432716,0.264433562755585,0.338346529914531,1,93.3970657832466,88.7211810359687
S3_C16_C4_P2_Glob_D256_D128Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,134,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D256_D128,0.235418483614922,0.252660244703293,0.331193253341534,1,93.2721885674385,88.7169883396457
S3_C16_C4_P2_Glob_D256_D128Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,63,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D256_D128,0.29929518699646,0.306409388780594,0.403616631791557,1,91.5702354122081,86.5512277612399
S3_C16_C4_P2_Glob_D1024_D512Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,118,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D1024_D512,0.209589704871178,0.224297001957893,0.308332702065016,1,94.1975865568964,89.8583334497971
S3_C16_C4_P2_Glob_D1024_D512Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,111,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D1024_D512,0.212617263197899,0.226980149745941,0.29076205387382,1,93.9470651578411,89.798703990981
S3_C16_C4_P2_Glob_D1024_D512Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,76,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D1024_D512,0.20677974820137,0.244192317128181,0.29777886302891,1,94.145350272508,90.0800804997694
S3_C16_C4_P2_Glob_D1024_D512Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,79,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D1024_D512,0.232429757714272,0.246253952383995,0.321554528951997,1,93.7225918645093,89.5443470807187
S3_C16_C4_P2_Glob_D1024_D512Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,91,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D1024_D512,0.217982664704323,0.243147552013397,0.300522301679051,1,93.9583927044742,89.8317797064181
S3_C16_C4_P2_Glob_D1024_D512Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,95,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D1024_D512,0.21625579893589,0.233981743454933,0.294709491058525,1,93.74623039807,89.781001495395
S3_C16_C4_P2_Glob_D2048_D512_D128Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,82,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D2048_D512_D128,0.192980080842972,0.219108834862709,0.296318561456241,1,94.3532563580107,90.0055436762493
S3_C16_C4_P2_Glob_D2048_D512_D128Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,79,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D2048_D512_D128,0.214003920555115,0.231895536184311,0.304872191168549,1,93.8088600919159,89.7125207887859
S3_C16_C4_P2_Glob_D2048_D512_D128Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,58,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D2048_D512_D128,0.217888593673706,0.237013757228851,0.301033713385468,1,93.9219316807739,90.1867613284325
S3_C16_C4_P2_Glob_D2048_D512_D128Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,60,0.25,relu,adam,0.005,S3_C16_C4_P2_Glob_D2048_D512_D128,0.219216451048851,0.245222330093384,0.309938589849775,1,93.9476811074857,90.0595828733014
