Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z
S2_C5__100pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,100,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,77,0.25,relu,adam,0.005,S2_C5_,0.11047275364399,0.125052452087402,0.362322509433969,1,98.6485469055865,89.1381054260531
S2_C5__100pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,100,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,106,0.25,relu,adam,0.005,S2_C5_,0.0917108058929443,0.105971373617649,0.338196434864932,1,99.1147769955267,89.6000261024802
S2_C8_C4__100pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,100,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,129,0.25,relu,adam,0.005,S2_C8_C4_,0.110117241740227,0.124308966100216,0.293576281189262,1,98.6186333528335,91.1111732598735
S2_C8_C4__100pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,100,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,76,0.25,relu,adam,0.005,S2_C8_C4_,0.151705458760262,0.163332000374794,0.288860557105735,1,97.1631475011393,91.6085187308601
S2_C8_C4__100pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,100,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,124,0.25,relu,adam,0.005,S2_C8_C4_,0.137018844485283,0.140235140919685,0.312159721162689,1,98.0310296191819,91.0314674721146
S2_C8_C4__100pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,100,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,81,0.25,relu,adam,0.005,S2_C8_C4_,0.146152004599571,0.162783354520798,0.335067852971233,1,97.858096545499,90.5238674553345
S2_C8_C4__100pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,100,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,85,0.25,relu,adam,0.005,S2_C8_C4_,0.179668918251991,0.171696797013283,0.346321390983111,1,96.3803369836768,89.9649947095866
S2_C8_C4__100pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,100,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,126,0.25,relu,adam,0.005,S2_C8_C4_,0.112208366394043,0.122761182487011,0.304303275214462,1,98.2935540563524,90.5658178699444
S2_D1024D512D512_100pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,100,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,123,0.25,relu,adam,0.005,S2_D1024D512D512,0.0821121633052826,0.0815918669104576,0.425714976452198,1,99.6697540236866,87.1435962692098
S2_D1024D512D512_100pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,100,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,81,0.25,relu,adam,0.005,S2_D1024D512D512,0.0927155166864395,0.106347814202309,0.436793397272236,1,99.5270257487182,86.9622772549513
S2_D1024D512D512_100pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,100,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,131,0.25,relu,adam,0.005,S2_D1024D512D512,0.0749402493238449,0.0798416063189507,0.423861599738739,1,99.5584072466503,87.1230871776227
S2_D1024D512D512_100pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,100,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,133,0.25,relu,adam,0.005,S2_D1024D512D512,0.0640760958194733,0.0736192613840103,0.392844757917672,1,99.5981283725143,87.917814476622
S2_D1024D512D512_100pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,100,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,77,0.25,relu,adam,0.005,S2_D1024D512D512,0.0964338034391403,0.106816194951534,0.440282792538702,1,99.4692748019258,86.9860491565636
S2_D1024D512D512_100pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,100,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,110,0.25,relu,adam,0.005,S2_D1024D512D512,0.0793378502130508,0.0888028219342232,0.445151653059105,1,99.7329371273815,86.725956585982
S2_C5__108pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,108,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,86,0.25,relu,adam,0.005,S2_C5_,0.0938161164522171,0.116271771490574,0.339452285465677,1,99.0646906430966,89.6575192403612
S2_C5__108pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,108,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,99,0.25,relu,adam,0.005,S2_C5_,0.0999095961451531,0.115001760423183,0.359219187949867,1,98.8796901108917,89.0366067974063
S2_C5__108pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,108,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,84,0.25,relu,adam,0.005,S2_C5_,0.14851202070713,0.146665126085281,0.403731694872111,1,97.9012044117923,87.8595768285918
S2_C5__108pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,108,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,133,0.25,relu,adam,0.005,S2_C5_,0.080783799290657,0.099194809794426,0.348651896184778,1,99.3052540165002,89.074364986505
S2_C5__108pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,108,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,100,0.25,relu,adam,0.005,S2_C5_,0.0926171541213989,0.109825432300568,0.357474988613387,1,99.0495304453196,89.2706143397212
S2_C5__108pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,108,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,105,0.25,relu,adam,0.005,S2_C5_,0.0888624265789986,0.111023589968681,0.346903929540761,1,99.1187419281319,89.331213902472
S2_C8_C4__108pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,108,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,54,0.25,relu,adam,0.005,S2_C8_C4_,0.174522250890732,0.191922396421433,0.289976949694105,1,96.4498388014413,91.6507787043814
S2_C8_C4__108pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,108,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,75,0.25,relu,adam,0.005,S2_C8_C4_,0.138909816741943,0.153677880764008,0.293399085707391,1,97.8355962051923,91.1850943721652
S2_C8_C4__108pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,108,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,104,0.25,relu,adam,0.005,S2_C8_C4_,0.114571906626225,0.133049950003624,0.328894652114039,1,98.6197507988429,89.8873314283317
S2_C8_C4__108pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,108,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,118,0.25,relu,adam,0.005,S2_C8_C4_,0.11425856500864,0.130880311131477,0.300525049642455,1,98.5181969193597,90.8541275294491
S2_C8_C4__108pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,108,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,113,0.25,relu,adam,0.005,S2_C8_C4_,0.115751966834068,0.129882052540779,0.313150975851814,1,98.625539697204,90.5562573710045
S2_C8_C4__108pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,108,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,102,0.25,relu,adam,0.005,S2_C8_C4_,0.114318177103996,0.129046261310577,0.30644089096897,1,98.3856045014256,90.2215613244267
S2_D1024D512D512_108pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,108,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,86,0.25,relu,adam,0.005,S2_D1024D512D512,0.0873433798551559,0.100232496857643,0.4434366686755,1,99.5725283247272,86.7986183299693
S2_D1024D512D512_108pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,108,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,177,0.25,relu,adam,0.005,S2_D1024D512D512,0.0575901716947556,0.0637825801968575,0.432320362626878,1,99.7690006437687,86.8974422323014
S2_D1024D512D512_108pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,108,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,115,0.25,relu,adam,0.005,S2_D1024D512D512,0.0759254172444344,0.0914776921272278,0.424000936756306,1,99.6500718771279,87.1314497746162
S2_D1024D512D512_108pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,108,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,85,0.25,relu,adam,0.005,S2_D1024D512D512,0.0973165556788445,0.100776746869087,0.432600497838267,1,99.4140698594521,87.2857455843896
S2_D1024D512D512_108pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,108,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,91,0.25,relu,adam,0.005,S2_D1024D512D512,0.0879608690738678,0.0977591723203659,0.45965128249867,1,99.6484264247236,85.9357737864938
S2_D1024D512D512_108pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,108,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,97,0.25,relu,adam,0.005,S2_D1024D512D512,0.0839108973741531,0.092896968126297,0.442647821466055,1,99.6371196371196,86.5366417586925
S2_C5__116pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,116,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,67,0.25,relu,adam,0.005,S2_C5_,0.119002766907215,0.128582000732422,0.359261945485081,1,98.6073163327262,89.398014983194
S2_C5__116pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,116,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,65,0.25,relu,adam,0.005,S2_C5_,0.126011967658997,0.135084718465805,0.369991917142378,1,98.4249740639442,88.8264718633891
S2_C5__116pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,116,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,80,0.25,relu,adam,0.005,S2_C5_,0.101702317595482,0.118153065443039,0.366165328768566,1,99.0038717437883,89.1462749467383
S2_C5__116pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,116,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,139,0.25,relu,adam,0.005,S2_C5_,0.0821904316544533,0.0964030399918556,0.378247238327313,1,99.387063615944,88.5943116075466
S2_C5__116pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,116,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,86,0.25,relu,adam,0.005,S2_C5_,0.0955846011638641,0.113930732011795,0.357756506059974,1,99.0891494933394,89.1583957633084
S2_C5__116pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,116,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,52,0.25,relu,adam,0.005,S2_C5_,0.135495945811272,0.147525176405907,0.353506785023057,1,97.850171458718,89.5406676705189
S2_C8_C4__116pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,116,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,106,0.25,relu,adam,0.005,S2_C8_C4_,0.111178874969482,0.119563698768616,0.312644685947684,1,98.662549491352,90.1117446050712
S2_C8_C4__116pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,116,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,110,0.25,relu,adam,0.005,S2_C8_C4_,0.129725143313408,0.138637319207191,0.309811641454581,1,98.1850662308292,90.793773629765
S2_C8_C4__116pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,116,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,107,0.25,relu,adam,0.005,S2_C8_C4_,0.133152797818184,0.144074261188507,0.328021783222361,1,98.4337463350043,90.6832877248761
S2_C8_C4__116pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,116,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,164,0.25,relu,adam,0.005,S2_C8_C4_,0.0812103152275085,0.0976341590285301,0.317471954918101,1,99.4611781729561,89.991002624623
S2_C8_C4__116pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,116,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,108,0.25,relu,adam,0.005,S2_C8_C4_,0.115921944379807,0.13176865875721,0.314084010220653,1,98.4280577571114,90.3905233861832
S2_C8_C4__116pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,116,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,157,0.25,relu,adam,0.005,S2_C8_C4_,0.0830762907862663,0.101930819451809,0.307301953547868,1,99.417593222903,90.2432088463314
S2_D1024D512D512_116pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,116,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,143,0.25,relu,adam,0.005,S2_D1024D512D512,0.0661813467741013,0.0725382119417191,0.449091647314722,1,99.8370409671429,86.6712974401768
S2_D1024D512D512_116pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,116,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,146,0.25,relu,adam,0.005,S2_D1024D512D512,0.0615721829235554,0.0752010643482208,0.452799244208447,1,99.8327130559002,86.2857622361974
S2_D1024D512D512_116pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,116,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,117,0.25,relu,adam,0.005,S2_D1024D512D512,0.0788580551743507,0.0819012820720673,0.434749378830389,1,99.6188391576723,87.0838713888125
S2_D1024D512D512_116pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,116,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,121,0.25,relu,adam,0.005,S2_D1024D512D512,0.0767631158232689,0.0856267437338829,0.440045283241124,1,99.6591877307583,86.9281655144121
S2_D1024D512D512_116pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,116,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,81,0.25,relu,adam,0.005,S2_D1024D512D512,0.0918440371751785,0.0971880033612251,0.467519750297335,1,99.6628149270695,85.529609756325
S2_D1024D512D512_116pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,116,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,144,0.25,relu,adam,0.005,S2_D1024D512D512,0.0644617155194283,0.0725877732038498,0.452823154200063,1,99.8976012136153,85.9342585556649
S2_C5__124pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,124,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,136,0.25,relu,adam,0.005,S2_C5_,0.076777920126915,0.0954926013946533,0.361504944694076,1,99.4345367551109,88.8717941545333
S2_C5__124pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,124,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,90,0.25,relu,adam,0.005,S2_C5_,0.0938866212964058,0.10812958329916,0.370874819991681,1,99.2968764726951,88.7286646059742
S2_C5__124pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,124,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,134,0.25,relu,adam,0.005,S2_C5_,0.0756710320711136,0.0926079824566841,0.395215834242915,1,99.4486416361416,87.8694210945914
S2_C5__124pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,124,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,140,0.25,relu,adam,0.005,S2_C5_,0.0715200677514076,0.0869967788457871,0.391919349903983,1,99.5224468911672,87.5705740567203
S2_C5__124pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,124,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,77,0.25,relu,adam,0.005,S2_C5_,0.0978812426328659,0.116322986781597,0.371992848700886,1,99.1826077084634,88.7039549444965
S2_C5__124pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,124,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,85,0.25,relu,adam,0.005,S2_C5_,0.115015543997288,0.112037189304829,0.372283370607754,1,98.7001749402758,89.0582821656853
S2_C8_C4__124pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,124,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,107,0.25,relu,adam,0.005,S2_C8_C4_,0.110437847673893,0.131414353847504,0.306434262694069,1,98.6352148272957,90.3427183424946
S2_C8_C4__124pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,124,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,95,0.25,relu,adam,0.005,S2_C8_C4_,0.11238719522953,0.13062034547329,0.31919110106223,1,98.6921928448585,90.0443375246514
S2_C8_C4__124pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,124,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,142,0.25,relu,adam,0.005,S2_C8_C4_,0.105942249298096,0.11138903349638,0.333360413908293,1,99.249406175772,90.0210265232574
S2_C8_C4__124pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,124,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,78,0.25,relu,adam,0.005,S2_C8_C4_,0.136199355125427,0.146294668316841,0.314248291964425,1,98.0226309415683,90.9418110783203
S2_C8_C4__124pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,124,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,65,0.25,relu,adam,0.005,S2_C8_C4_,0.150917187333107,0.159610837697983,0.354782659623103,1,97.9388487160508,89.7688014881743
S2_C8_C4__124pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,124,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,140,0.25,relu,adam,0.005,S2_C8_C4_,0.10052714496851,0.112901195883751,0.306151276399108,1,99.0159599584474,90.5366658740926
S2_D1024D512D512_124pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,124,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,123,0.25,relu,adam,0.005,S2_D1024D512D512,0.0713910683989525,0.0744441002607346,0.438170396024597,1,99.6708535108959,86.8619196143428
S2_D1024D512D512_124pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,124,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,73,0.25,relu,adam,0.005,S2_D1024D512D512,0.104441180825233,0.110843509435654,0.471590266440581,1,99.3919008798434,85.6269027604888
S2_D1024D512D512_124pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,124,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,84,0.25,relu,adam,0.005,S2_D1024D512D512,0.0969012528657913,0.100047551095486,0.453399648901399,1,99.4701712044649,86.35234112387
S2_D1024D512D512_124pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,124,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,140,0.25,relu,adam,0.005,S2_D1024D512D512,0.071245014667511,0.0800756067037582,0.454297753584581,1,99.7970294212493,86.177508613415
