Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z
S2_C5__76pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,76,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,92,0.25,relu,adam,0.005,S2_C5_,0.136952430009842,0.149809584021568,0.342124783984452,1,97.3148901545972,88.7369691547018
S2_C5__76pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,76,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,157,0.25,relu,adam,0.005,S2_C5_,0.114783458411694,0.120895355939865,0.362159729480457,1,97.865646899254,87.8911583646726
S2_C5__76pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,76,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,102,0.25,relu,adam,0.005,S2_C5_,0.132914498448372,0.142421051859856,0.360074427513863,1,97.3675284540589,88.0174474688588
S2_C5__76pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,76,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,52,0.25,relu,adam,0.005,S2_C5_,0.187227100133896,0.19925981760025,0.354855733094598,1,95.7824576061981,88.8800346712522
S2_C5__76pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,76,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,100,0.25,relu,adam,0.005,S2_C5_,0.123096600174904,0.142874792218208,0.34494032905701,1,97.465938509798,88.5664089623323
S2_C5__76pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,76,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,95,0.25,relu,adam,0.005,S2_C5_,0.128684893250465,0.14548422396183,0.349366338705281,1,97.3211929268936,88.2714237115948
S2_C8_C4__76pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,76,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,88,0.25,relu,adam,0.005,S2_C8_C4_,0.177613288164139,0.193219363689423,0.291878905539353,1,95.293741897909,90.3288642834841
S2_C8_C4__76pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,76,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,94,0.25,relu,adam,0.005,S2_C8_C4_,0.170626476407051,0.189335748553276,0.296961105223114,1,95.6415686571115,90.2911173556646
S2_C8_C4__76pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,76,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,111,0.25,relu,adam,0.005,S2_C8_C4_,0.169572472572327,0.190795540809631,0.3016110915296,1,95.9657265262406,90.3251361918476
S2_C8_C4__76pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,76,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,75,0.25,relu,adam,0.005,S2_C8_C4_,0.188168212771416,0.201069369912148,0.299335836747794,1,95.2038053696323,89.8684449663773
S2_C8_C4__76pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,76,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,64,0.25,relu,adam,0.005,S2_C8_C4_,0.19065135717392,0.207776099443436,0.331681115105076,1,95.4991104213196,89.4811894476366
S2_C8_C4__76pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,76,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,131,0.25,relu,adam,0.005,S2_C8_C4_,0.158883228898048,0.168494373559952,0.294226790391578,1,96.0522578812837,89.9891419331087
S2_D1024D512D512_76pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,76,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,124,0.25,relu,adam,0.005,S2_D1024D512D512,0.0912794694304466,0.103094607591629,0.408082137002863,1,98.6198386331277,86.6776645369943
S2_D1024D512D512_76pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,76,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,133,0.25,relu,adam,0.005,S2_D1024D512D512,0.0879161655902863,0.0991398394107819,0.425138422840024,1,98.8110662297081,86.1175187686113
S2_D1024D512D512_76pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,76,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,128,0.25,relu,adam,0.005,S2_D1024D512D512,0.0883309096097946,0.102423399686813,0.410481338031085,1,98.6352263249678,86.6846547088127
S2_D1024D512D512_76pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,76,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,128,0.25,relu,adam,0.005,S2_D1024D512D512,0.100629322230816,0.104534551501274,0.404401844242774,1,98.3035748132985,86.6529659299026
S2_D1024D512D512_76pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,76,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,150,0.25,relu,adam,0.005,S2_D1024D512D512,0.0801594629883766,0.0894150510430336,0.439959326812309,1,99.0566929431558,85.8481641478748
S2_D1024D512D512_76pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,76,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,149,0.25,relu,adam,0.005,S2_D1024D512D512,0.0874724760651588,0.091838002204895,0.43694481060011,1,99.0278616732105,86.1151887113385
S2_C5__84pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,84,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,83,0.25,relu,adam,0.005,S2_C5_,0.132789567112923,0.14811997115612,0.342426870285033,1,97.2211224855306,88.5664884816681
S2_C5__84pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,84,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,64,0.25,relu,adam,0.005,S2_C5_,0.158609792590141,0.170451045036316,0.354182381239939,1,96.5423728813559,88.3777397691207
S2_C5__84pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,84,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,90,0.25,relu,adam,0.005,S2_C5_,0.131214961409569,0.145600110292435,0.352277634876064,1,97.3454014155329,88.3292709639234
S2_C5__84pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,84,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,106,0.25,relu,adam,0.005,S2_C5_,0.122744753956795,0.141024768352509,0.360093676616621,1,97.6741107728382,88.1078990171086
S2_C5__84pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,84,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,81,0.25,relu,adam,0.005,S2_C5_,0.137502759695053,0.154490396380425,0.385009514190544,1,97.2793354101765,87.6670193082942
S2_C5__84pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,84,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,85,0.25,relu,adam,0.005,S2_C5_,0.130562692880631,0.148743733763695,0.337348453400167,1,97.2108843537415,88.8507766659987
S2_C8_C4__84pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,84,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,52,0.25,relu,adam,0.005,S2_C8_C4_,0.20496378839016,0.216563835740089,0.321127140027534,1,95.2798164267698,90.0834688751043
S2_C8_C4__84pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,84,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,92,0.25,relu,adam,0.005,S2_C8_C4_,0.166788429021835,0.186122447252274,0.297541342668982,1,95.6031481761768,90.2065050729129
S2_C8_C4__84pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,84,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,49,0.25,relu,adam,0.005,S2_C8_C4_,0.207725346088409,0.231358572840691,0.313871256784766,1,94.9504384292794,89.9548401228498
S2_C8_C4__84pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,84,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,103,0.25,relu,adam,0.005,S2_C8_C4_,0.184319064021111,0.188964769244194,0.283978405408021,1,95.4334438654666,90.8361334942746
S2_C8_C4__84pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,84,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,93,0.25,relu,adam,0.005,S2_C8_C4_,0.183948054909706,0.190611079335213,0.335528235321073,1,96.0374023604539,89.5461176020991
S2_C8_C4__84pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,84,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,104,0.25,relu,adam,0.005,S2_C8_C4_,0.163362175226212,0.179713815450668,0.302037294412422,1,96.0656542762164,89.6910579714873
S2_D1024D512D512_84pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,84,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,164,0.25,relu,adam,0.005,S2_D1024D512D512,0.0761584565043449,0.0814961344003677,0.430139752412305,1,99.1350493852807,86.2707448816476
S2_D1024D512D512_84pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,84,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,75,0.25,relu,adam,0.005,S2_D1024D512D512,0.127908945083618,0.133930265903473,0.442522707127894,1,98.0512396072382,86.2022360896859
S2_D1024D512D512_84pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,84,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,125,0.25,relu,adam,0.005,S2_D1024D512D512,0.103340439498425,0.107525028288364,0.422472033966533,1,98.5612465405467,86.4744070727172
S2_D1024D512D512_84pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,84,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,50,0.25,relu,adam,0.005,S2_D1024D512D512,0.190344706177712,0.177945509552956,0.458661206583109,1,96.5558419895368,85.8489730671899
S2_D1024D512D512_84pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,84,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,103,0.25,relu,adam,0.005,S2_D1024D512D512,0.0962962657213211,0.107667975127697,0.446062468514118,1,98.6301627977088,85.6443787837126
S2_D1024D512D512_84pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,84,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,78,0.25,relu,adam,0.005,S2_D1024D512D512,0.12537357211113,0.12643726170063,0.451915386371178,1,98.3017020635638,85.7855907834703
S2_C5__92pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,92,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,81,0.25,relu,adam,0.005,S2_C5_,0.138142481446266,0.150253608822823,0.357746685377858,1,97.2815386945328,88.2911141665307
S2_C5__92pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,92,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,81,0.25,relu,adam,0.005,S2_C5_,0.133665770292282,0.146615952253342,0.371666665569647,1,97.2669936930624,87.5090303185664
S2_C5__92pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,92,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,64,0.25,relu,adam,0.005,S2_C5_,0.153869196772575,0.164719477295876,0.363662851156346,1,96.5631823791892,88.2668779567011
S2_C5__92pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,92,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,85,0.25,relu,adam,0.005,S2_C5_,0.128297671675682,0.14759036898613,0.36898774057697,1,97.4060278970773,87.7043182400783
S2_C5__92pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,92,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,127,0.25,relu,adam,0.005,S2_C5_,0.112315312027931,0.123135708272457,0.379226526838128,1,98.1385240480015,87.3305213115518
S2_C5__92pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,92,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,67,0.25,relu,adam,0.005,S2_C5_,0.149631187319756,0.170213177800179,0.359493188561794,1,96.8861412425093,88.1876441937965
S2_C8_C4__92pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,92,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,113,0.25,relu,adam,0.005,S2_C8_C4_,0.152529001235962,0.16629958152771,0.295662160517518,1,96.287416033948,89.9848523688565
S2_C8_C4__92pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,92,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,101,0.25,relu,adam,0.005,S2_C8_C4_,0.163306653499603,0.178889393806458,0.295117338562078,1,95.9684154582036,90.1750133998276
S2_C8_C4__92pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,92,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,102,0.25,relu,adam,0.005,S2_C8_C4_,0.15245209634304,0.1777563393116,0.296879129053989,1,96.3566417741571,90.2337396005686
S2_C8_C4__92pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,92,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,76,0.25,relu,adam,0.005,S2_C8_C4_,0.174508273601532,0.182960599660873,0.327827411213297,1,95.986290080911,88.9608725035539
S2_C8_C4__92pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,92,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,86,0.25,relu,adam,0.005,S2_C8_C4_,0.175395622849464,0.187381893396378,0.340219166522446,1,96.2316436367749,89.2158187877234
S2_C8_C4__92pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,92,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,67,0.25,relu,adam,0.005,S2_C8_C4_,0.184075444936752,0.199487119913101,0.31430356304317,1,95.447272173118,89.5355503250915
S2_D1024D512D512_92pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,92,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,102,0.25,relu,adam,0.005,S2_D1024D512D512,0.1011733263731,0.107145339250565,0.465348917192451,1,98.7442317875785,85.0770198783529
S2_D1024D512D512_92pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,92,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,122,0.25,relu,adam,0.005,S2_D1024D512D512,0.0872517675161362,0.100826241075993,0.457285117301243,1,99.0519981834696,85.4265805970497
S2_D1024D512D512_92pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,92,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,149,0.25,relu,adam,0.005,S2_D1024D512D512,0.0848090052604675,0.0913887470960617,0.428357783904534,1,98.8230827638573,86.4831861294307
S2_D1024D512D512_92pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,92,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,151,0.25,relu,adam,0.005,S2_D1024D512D512,0.0847186371684074,0.0940820202231407,0.441825970022606,1,98.8374752248818,86.0152408473352
S2_D1024D512D512_92pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,92,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,153,0.25,relu,adam,0.005,S2_D1024D512D512,0.073775090277195,0.0825280323624611,0.468738092279031,1,99.2793030126263,84.7246626739065
S2_D1024D512D512_92pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,92,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,141,0.25,relu,adam,0.005,S2_D1024D512D512,0.0776606872677803,0.089927189052105,0.476571379994578,1,99.2647753690299,84.5876348721773
S2_C5__100pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,100,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,57,0.25,relu,adam,0.005,S2_C5_,0.158494308590889,0.171583473682404,0.379810157031154,1,96.8715697036224,88.0082409258923
S2_C5__100pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,100,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,167,0.25,relu,adam,0.005,S2_C5_,0.10092493891716,0.110610097646713,0.374627321117409,1,98.3292513907084,87.5477185966188
S2_C5__100pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,100,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,82,0.25,relu,adam,0.005,S2_C5_,0.122495092451572,0.143758073449135,0.35743721533296,1,97.750812731534,88.1406177897725
S2_C5__100pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,100,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,99,0.25,relu,adam,0.005,S2_C5_,0.115556702017784,0.133839055895805,0.37265906128195,1,98.1430354373889,88.0954045651373
S2_C5__100pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,100,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,122,0.25,relu,adam,0.005,S2_C5_,0.105760760605335,0.121961258351803,0.373022058816546,1,98.1020618163802,88.0268855546078
S2_C5__100pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,100,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,63,0.25,relu,adam,0.005,S2_C5_,0.141879498958588,0.157846614718437,0.356984323140153,1,96.9045539139352,88.2371037433753
S2_C8_C4__100pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,100,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,150,0.25,relu,adam,0.005,S2_C8_C4_,0.13428907096386,0.144127756357193,0.301229647165641,1,97.1011736062237,89.6699434601634
S2_C8_C4__100pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,100,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,119,0.25,relu,adam,0.005,S2_C8_C4_,0.150745958089829,0.164901152253151,0.305067590300489,1,96.3732035758742,89.959401320972
S2_C8_C4__100pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,100,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,104,0.25,relu,adam,0.005,S2_C8_C4_,0.146925866603851,0.161914139986038,0.343698833033911,1,96.6862080779626,88.7022872298277
S2_C8_C4__100pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,100,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,135,0.25,relu,adam,0.005,S2_C8_C4_,0.15314057469368,0.162454470992088,0.31427589890643,1,96.8423632319119,89.4844294044439
S2_C8_C4__100pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,100,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,138,0.25,relu,adam,0.005,S2_C8_C4_,0.137352555990219,0.149335905909538,0.33386138591298,1,97.3944891452862,88.9320822787465
S2_C8_C4__100pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,100,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,103,0.25,relu,adam,0.005,S2_C8_C4_,0.153388291597366,0.15751077234745,0.319828080386673,1,96.8785028973117,89.20942113089
S2_D1024D512D512_100pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,100,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,166,0.25,relu,adam,0.005,S2_D1024D512D512,0.0730882883071899,0.0797473937273026,0.479247080647966,1,99.3395938311193,84.2546110497392
